HD|200592|||KOZ8658|E|ZA|03/04/1994|03/04/1999|05/08/1999|95.5||||||||||||||||||||||||||||||||03/04/1994|05/15/2006|||||||||||||||
HD|1578670|||WQZW990|E|ZA|11/21/2000|11/21/2005|01/21/2006|||||||||||||||||||||||||||||||||11/21/2000|01/21/2006|||||||||||||||
HD|1931469|||WSLI905|E|ZA|11/28/2000|11/28/2005|01/28/2006|||||||||||||||||||||||||||||||||11/28/2000|01/28/2006|||||||||||||||
HD|1932300|||WSHL311|E|ZA|11/30/2000|11/30/2005|02/04/2006||||||||||||||||||||||||Jr.|||||||||11/30/2000|02/04/2006|||||||||||||||
HD|1932315|||KOP4272|E|ZA|11/11/2010|11/30/2015|01/30/2016|||||||||||||||||||||||||||||||||11/11/2010|01/30/2016|||||||||||||||
HD|2450894|0001045122||WSMP617|E|ZA|10/02/2002|10/02/2007|12/08/2007|||||||||||||||||||||||||||||||||10/02/2002|12/08/2007|||||||||||||||
HD|2539295|0001409727||WQKS936|E|ZA|08/08/2003|08/08/2008|10/11/2008|||||||||||||||||||||||||||||||||08/08/2003|10/11/2008|||||||||||||||
HD|2676946|0006470457||WSES295|C|ZA|09/24/2014|12/08/2019|11/06/2019|||||||||||||||||||||||||||||||||09/24/2014|11/20/2019|||||||||||||||
HD|2696125|0002053978||WSLD970|E|ZA|02/23/2005|02/23/2010|05/01/2010||||||||||||||||||||||||Jr|Owner||||||||02/23/2005|05/01/2010|||||||||||||||
HD|2757886|0002352943||KJY3783|C|ZA|10/02/2015|10/21/2020|03/21/2019||||||||||||||||||||||||Jr|Applicant||||||||10/02/2015|05/22/2019|||||||||||||||
HD|2834344|0002707778||KWJ8123|E|ZA|08/11/2006|08/11/2011|10/15/2011|||||||||||||||||||||||||||||||||08/11/2006|10/15/2011|||||||||||||||
HD|3146559|0004029288||KRU3029|E|ZA|11/13/2009|11/13/2014|01/17/2015|||||||||||||||||||||||||||||||||11/13/2009|01/17/2015|||||||||||||||
HD|3152213|0004054636||KVO8384|E|ZA|12/08/2009|12/08/2014|02/07/2015||||||||||||||||||||||||Jr|||||||||12/08/2009|02/07/2015|||||||||||||||
HD|3507188|0005901305||WQFT627|E|ZA|08/21/2013|08/21/2018|10/27/2018|||||||||||||||||||||||||||||||||08/21/2013|10/27/2018|||||||||||||||
HD|3539991|0008412543||KTR1941|A|ZA|10/25/2018|11/28/2028||||||||||||||||||||||||||Individual||||||||10/25/2018|10/25/2018|||||||||||||||
HD|3954945|0007919417||WSWU341|E|ZA|09/09/2017|09/09/2022|11/12/2022|||||||||N|||||||||||||||Jr|Mr.||||||||09/09/2017|11/12/2022|||||||||||||||
HD|4095020|0008415380||KBE3652|A|ZA|10/26/2018|10/26/2028||||||||||N||||||||||||||||||||||||10/26/2018|10/26/2018|||||||||||||||
HD|4234675|0008921700||WSAR217|A|ZA|12/21/2019|12/21/2029||||||||||N||||||||||||||||self||||||||12/21/2019|12/21/2019|||||||||||||||
HD|4467418|0009609885||WQKX365|A|ZA|07/08/2021|07/08/2031||||||||||N||||||||||||||||||||||||07/08/2021|07/08/2021|||||||||||||||
HD|4503857|0009727278||KFA5130|A|ZA|09/25/2021|09/25/2031||||||||||N||||||||||||||||||||||||09/25/2021|09/25/2021|||||||||||||||
HD|4587886|0010011643||WQHC326|A|ZA|04/21/2022|04/21/2032||||||||||N||||||||||||||||||||||||04/21/2022|04/21/2022|||||||||||||||
HD|4770413|0010556497||KTR5272|A|ZA|05/24/2023|05/24/2033||||||||||N||||||||||||||||||||||||05/24/2023|05/24/2023|||||||||||||||
HD|4800352|0010644971||WSQR926|A|ZA|08/08/2023|08/08/2033||||||||||N||||||||||||||||Physician||||||||08/08/2023|08/08/2023|||||||||||||||
HD|4819242|0010699991||KNR9207|A|ZA|09/20/2023|09/20/2033||||||||||N||||||||||||||||Fcc||||||||09/20/2023|09/20/2023|||||||||||||||
HD|4908804|0010944402||KOZ0511|A|ZA|03/06/2024|03/06/2034||||||||||N||||||||||||||||||||||||03/06/2024|03/06/2024|||||||||||||||
HD|4924625|0011002388||WQYQ066|A|ZA|03/30/2024|03/30/2034||||||||||N||||||||||||||||||||||||03/30/2024|03/30/2024|||||||||||||||
HD|4929008|0011014220||KMU9810|A|ZA|04/06/2024|04/06/2034||||||||||N||||||||||||||||MR.||||||||04/06/2024|04/06/2024|||||||||||||||
HD|4966982|0011116957||WSEQ431|A|ZA|06/14/2024|06/14/2034||||||||||N||||||||||||||||Search and Rescue||||||||06/14/2024|06/14/2024|||||||||||||||
HD|5025814|0011275808||WQLF831|A|ZA|10/12/2024|10/12/2034||||||||||N||||||||||||||||Citizen||||||||10/12/2024|10/12/2024|||||||||||||||
HD|5034869|0011297829||KRZ0416|A|ZA|10/24/2024|10/24/2034||||||||||N||||||||||||||||||||||||10/24/2024|10/24/2024|||||||||||||||
HD|5075954|0011401519||KPE4792|A|ZA|01/14/2025|01/14/2035||||||||||N||||||||||||||||||||||||01/14/2025|01/14/2025|||||||||||||||
HD|5205573|0011770604||KCV8806|A|ZA|09/30/2025|09/30/2035||||||||||N||||||||||||||||||||||||09/30/2025|09/30/2025|||||||||||||||
HD|5221527|0011818245||WSIS038|A|ZA|12/09/2025|12/09/2035||||||||||N||||||||||||||||||||||||12/09/2025|12/09/2025|||||||||||||||
