HS|254305||KK9HIU|01/31/2003|LIREN 
HS|254305||KK9HIU|02/21/2013|LIREN 
HS|254305||KK9HIU|01/31/2023|LIREN 
HS|254305||KK9HIU|05/09/2025|LIAUA 
HS|278983||KC2F|09/10/2004|LITIN 
HS|278983||KC2F|09/10/2004|LIREN 
HS|278983||KC2F|04/16/2011|LIAUA 
HS|278983||KC2F|10/20/2015|LIEXP 
HS|331233||W0GG|02/18/2005|LIREN 
HS|331233||W0GG|02/18/2005|LTSFRN
HS|331233||W0GG|01/28/2006|LIAUA 
HS|331233||W0GG|02/10/2006|LICAN 
HS|336960||A1YWL|06/11/2008|LIEXP 
HS|349193||KJ8ZJ|12/02/2006|LIEXP 
HS|404934||N5UP|12/08/1999|LIREN 
HS|404934||N5UP|01/10/2009|AUTHPR
HS|404934||N5UP|08/19/2009|LIAUA 
HS|404934||N5UP|12/09/2011|LIEXP 
HS|435068||W0JH|12/01/2000|LIREN 
HS|435068||W0JH|02/27/2013|LIEXP 
HS|521083||W6ZEA|11/04/2004|LITIN 
HS|521083||W6ZEA|11/04/2004|LIREN 
HS|521083||W6ZEA|09/06/2014|LIREN 
HS|521083||W6ZEA|11/11/2009|LIAUA 
HS|647167||W6UYB|02/21/2004|LIREN 
HS|647167||W6UYB|02/21/2004|LIREN 
HS|647167||W6UYB|02/21/2014|LIREN 
HS|647167||W6UYB|02/24/2024|LIREN 
HS|655197||WI7T|05/16/2007|LIREN 
HS|655197||WI7T|09/28/2005|ESCFRN
HS|655197||WI7T|03/22/2017|LIREN 
HS|681277||A5IH|11/12/2004|LITIN 
HS|681277||A5IH|11/12/2004|LIREN 
HS|681277||A5IH|01/13/2017|LIEXP 
HS|733269||WK9LKC|12/19/2002|LITIN 
HS|733269||WK9LKC|12/19/2002|LIREN 
HS|733269||WK9LKC|01/04/2013|LIREN 
HS|733269||WK9LKC|03/11/2025|LIEXP 
HS|780866||WF4JNK|01/10/2001|LIREN 
HS|780866||WF4JNK|12/02/2010|LIREN 
HS|780866||WF4JNK|11/20/2013|COR   
HS|780866||WF4JNK|11/20/2013|COR   
HS|780866||WF4JNK|11/20/2013|INTDUP
HS|780866||WF4JNK|11/21/2013|AUTHPR
HS|780866||WF4JNK|04/07/2016|LIMOD 
HS|780866||WF4JNK|12/08/2020|LIREN 
HS|792819||WE3MI|11/16/2006|LITIN 
HS|792819||WE3MI|11/16/2006|LIREN 
HS|792819||WE3MI|12/20/2016|LIREN 
HS|813745||K6TEN|05/23/2000|LIMOD 
HS|813745||K6TEN|06/13/2007|LIAUA 
HS|813745||K6TEN|11/20/2008|LIREN 
HS|813745||K6TEN|02/13/2008|LIAUA 
HS|813745||K6TEN|10/02/2017|LIAUA 
HS|813745||K6TEN|11/01/2018|LIREN 
HS|833165||WK9FDB|07/17/2001|LICAN 
HS|852213||K0GL|09/20/2000|LIMOD 
HS|852213||K0GL|05/30/2006|LIREN 
HS|852213||K0GL|06/24/2016|LIREN 
HS|899421||A1DYW|12/01/2006|LIREN 
HS|899421||A1DYW|12/01/2006|LTSFRN
HS|899421||A1DYW|12/15/2016|LIREN 
HS|904210||WD2E|01/13/2004|LIAUA 
HS|904210||WD2E|12/07/2007|LIREN 
HS|904210||WD2E|10/18/2011|LIAUA 
HS|904210||WD2E|01/09/2018|LIREN 
HS|2686927||WE3DO|01/13/2005|SYSGRT
HS|2686927||WE3DO|01/13/2005|LIISS 
HS|2686927||WE3DO|10/24/2014|LIREN 
HS|3101744||N5RF|05/08/2009|SYSGRT
HS|3101744||N5RF|05/08/2009|LIISS 
HS|3101744||N5RF|07/01/2009|LIAUA 
HS|3101744||N5RF|07/31/2009|LICAN 
HS|3295852||A5KV|06/10/2011|SYSGRT
HS|3295852||A5KV|06/10/2011|LIISS 
HS|3295852||A5KV|03/16/2021|LIREN 
HS|3373774||AJ8NP|04/30/2012|SYSGRT
HS|3373774||AJ8NP|04/30/2012|LIISS 
HS|3373774||AJ8NP|05/01/2013|LIAUA 
HS|3373774||AJ8NP|07/18/2018|LIMOD 
HS|3373774||AJ8NP|05/01/2024|LIEXP 
HS|3415234||AE4SXQ|08/16/2014|LICAN 
HS|3415234||AE4SXQ|10/11/2012|SYSGRT
HS|3415234||AE4SXQ|10/11/2012|LIISS 
HS|3692264||N5HF|04/17/2015|SYSGRT
HS|3692264||N5HF|04/17/2015|LIISS 
HS|3692264||N5HF|04/18/2015|LIAUA 
HS|3692264||N5HF|04/23/2015|LIAUA 
HS|3692264||N5HF|08/20/2015|LIMOD 
HS|3692264||N5HF|12/04/2015|LICAN 
HS|3871351||KD3AQ|12/02/2016|LIISS 
HS|3871351||KD3AQ|12/02/2016|VANGRT
HS|3871351||KD3AQ|01/30/2017|LIMOD 
HS|3871351||KD3AQ|02/17/2017|LICAN 
HS|3976685||K0QB|11/21/2017|LIISS 
HS|3976685||K0QB|11/21/2017|VANGRT
