AM|254305|||KK9HIU|E|A|8||Y||||||||
AM|278983|||KC2F|T|D|7|||||||||P|
AM|331233|||W0GG|T|D|10|||||||||P|
AM|336960|||A1YWL|T|D|10||||||||||
AM|349193|||KJ8ZJ|A|D|2|||||||||P|
AM|404934|||N5UP|T|D|9|||||||||P|
AM|435068|||W0JH|T|D|4|||||||||P|
AM|521083|||W6ZEA|T|D|4|||||||||P|
AM|647167|||W6UYB|E|A|1||||||||||
AM|655197|||WI7T|E|C|1|||||||||A|
AM|681277|||A5IH|T|C|3|||||||||P|
AM|733269|||WK9LKC|T|C|7||||||||||
AM|780866|||WF4JNK|||1|NJ1Q|||||||||CARCIA III, JOSEPH P
AM|792819|||WE3MI|E|C|3||Y||||||||
AM|813745|||K6TEN|G|C|7||||||E||KF6QZN|P|
AM|833165|||WK9FDB|A|D|10||||||||||
AM|852213|||K0GL|G|D|4|||||||||P|
AM|899421|||A1DYW|T|D|7|||||||||P|
AM|904210|||WD2E|E|D|8||||||||||
AM|2686927|||WE3DO|T|D|2||||||||||
AM|3101744|||N5RF|T|D|8||||||||||
AM|3295852|||A5KV|T|D|6||||||||||
AM|3373774|||AJ8NP|G|D|3|||||||||T|
AM|3415234|||AE4SXQ|T|D|6||||||||||
AM|3692264|||N5HF|G|D|4|||||||||T|
AM|3871351|||KD3AQ|E|D|4||||||A||KM4YGS|G|
AM|3976685|||K0QB|E|C|5||||||E||WB5LJN|G|
AM|3985351|||A1PSJ|T|D|7||||||||||
AM|4333069|||KC2X|T|D|7||||||||||
AM|4348760|||NI7T|T|D|7||||||||||
AM|4484493|||AD3CI|E|D|4|||||||||T|
AM|4882061|||AE4JLZ|E|B|4||||||||KQ4KVY|G|
AM|5051975|||K6DTK|E|A|6||||||||KO6AGU|G|
AM|5151054|||KI7R|G|C|10||||||E||KF0UII|T|
