HD|254305|9400375236||KK9HIU|A|HA|01/31/2023|04/27/2033||||||||||||||||||||||||||||||||||05/09/2025|05/09/2025|||||||||||||||
HD|278983|0001867558||KC2F|E|HA|09/10/2004|10/19/2013|10/20/2015|||||||||||||||||||||||||||||||||04/16/2011|10/20/2015|||||||||||||||
HD|331233|9406274340||W0GG|C|HA|02/18/2005|02/18/2015|02/10/2006|||||||||||||||||||||||||||||||||01/28/2006|02/10/2006|||||||||||||||
HD|336960|9606108956||A1YWL|E|HA|06/10/1996|06/10/2006|06/11/2008|||||||||||||||||||||||||||||||||06/10/1996|06/11/2008|||||||||||||||
HD|349193|9502248670||KJ8ZJ|E|HA|02/24/1995|12/01/2004|12/02/2006|||||||||||||||||||||||||||||||||02/24/1995|12/02/2006|||||||||||||||
HD|404934|9400603618||N5UP|E|HA|12/08/1999|12/08/2009|12/09/2011|||||||||||||||||||||||||||||||||08/19/2009|12/09/2011|||||||||||||||
HD|435068|9400299211||W0JH|E|HA|12/01/2000|02/26/2011|02/27/2013|||||||||||||||||||||||||||||||||12/01/2000|02/27/2013|||||||||||||||
HD|521083|0001924395||W6ZEA|A|HA|09/06/2014|11/04/2024||||||||||||||||||||||||||||||||||09/06/2014|09/06/2014|||||||||||||||
HD|647167|9400079143||W6UYB|A|HA|02/24/2024|05/17/2034||||||||||||||||||||||||||||||||||02/24/2024|02/24/2024|||||||||||||||
HD|655197|9810128928||WI7T|A|HA|03/22/2017|06/06/2027||||||||||||||||||||||||||||||||||03/22/2017|03/22/2017|||||||||||||||
HD|681277|0001935928||A5IH|E|HA|11/12/2004|01/12/2015|01/13/2017|||||||||||||||||||||||||||||||||11/12/2004|01/13/2017|||||||||||||||
HD|733269|0005589728||WK9LKC|E|HA|01/04/2013|03/09/2023|03/11/2025|||||||||||||||||||||||||||||||||01/04/2013|03/11/2025|||||||||||||||
HD|780866|0009324023||WF4JNK|A|HA|12/08/2020|02/26/2031||||||||||N|||||||||||||||III|||||||||12/08/2020|12/08/2020|||||||||||||||
HD|792819|0002820591||WE3MI|A|HA|12/20/2016|01/27/2027||||||||||||||||||||||||||||||||||12/20/2016|12/20/2016|||||||||||||||
HD|813745|0008423740||K6TEN|A|HV|11/01/2018|01/28/2029||||||||||||||||||||||||||||||||||11/01/2018|11/01/2018|||||||||||||||
HD|833165|9707240814||WK9FDB|C|HA|07/28/1997|09/14/2003|07/17/2001|||||||||||||||||||||||||||||||||07/28/1997|07/17/2001|||||||||||||||
HD|852213|0007318236||K0GL|A|HA|06/24/2016|08/21/2026||||||||||||||||||||||||||||||||||06/24/2016|06/24/2016|||||||||||||||
HD|899421|0007594218||A1DYW|A|HA|12/15/2016|01/21/2027||||||||||||||||||||||||||||||||||12/15/2016|12/15/2016|||||||||||||||
HD|904210|0008055869||WD2E|A|HA|01/09/2018|03/03/2028||||||||||||||||||||||||||||||||||01/09/2018|01/09/2018|||||||||||||||
HD|2686927|0006517486||WE3DO|A|HA|10/24/2014|01/13/2025||||||||||||||||||||||||||||||||||10/24/2014|10/24/2014|||||||||||||||
HD|3101744|0003831888||N5RF|C|HA|05/08/2009|05/08/2019|07/31/2009|||||||||||||||||||||||||||||||||07/01/2009|07/31/2009|||||||||||||||
HD|3295852|0004760878||A5KV|A|HA|03/16/2021|06/10/2031||||||||||||||||||||||||||||||||||03/16/2021|03/16/2021|||||||||||||||
HD|3373774|0008287762||AJ8NP|E|HA|04/30/2012|04/30/2022|05/01/2024|||||||||N||||||||||||||||||||||||07/18/2018|05/01/2024|||||||||||||||
HD|3415234|0005442407||AE4SXQ|C|HA|10/11/2012|10/11/2022|08/16/2014|||||||||||||||||||||||||||||||||10/11/2012|08/16/2014|||||||||||||||
HD|3692264|0006922000||N5HF|C|HA|04/17/2015|04/17/2025|12/04/2015|||||||||||||||||||||||||||||||||08/20/2015|12/04/2015|||||||||||||||
HD|3871351|0007640724||KD3AQ|C|HV|12/02/2016|12/02/2026|02/17/2017|||||||||||||||||||||||||||||||||01/30/2017|02/17/2017|||||||||||||||
HD|3976685|||K0QB|A|HV|11/21/2017|11/21/2027||||||||||N||||||||||||||||||||||||11/21/2017|11/21/2017|||||||||||||||
HD|3985351|0008034975||A1PSJ|A|HA|12/19/2017|12/19/2027||||||||||N||||||||||||||||||||||||12/19/2017|12/19/2017|||||||||||||||
HD|4333069|0009224854||KC2X|A|HA|09/16/2020|09/16/2030||||||||||N||||||||||||||||||||||||03/03/2021|03/03/2021|||||||||||||||
HD|4348760|0009279694||NI7T|A|HA|10/29/2020|10/29/2030||||||||||N||||||||||||||||||||||||10/29/2020|10/29/2020|||||||||||||||
HD|4484493|0010736744||AD3CI|C|HA|08/09/2021|08/09/2031|12/02/2023|||||||||N||||||||||||||||||||||||10/16/2023|12/02/2023|||||||||||||||
HD|4882061|||AE4JLZ|A|HA|08/24/2023|08/24/2033||||||||||N||||||||||||||||||||||||02/06/2024|02/06/2024|||||||||||||||
HD|5051975|||K6DTK|A|HA|06/27/2023|06/27/2033||||||||||N||||||||||||||||||||||||11/22/2024|11/22/2024|||||||||||||||
HD|5151054|||KI7R|A|HV|06/14/2025|06/14/2035||||||||||N||||||||||||||||||||||||07/24/2025|07/24/2025|||||||||||||||
